,0
982,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
983,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
984,CA
985,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
986,CA
987,CA
988,CA
989,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
990,CA
991,ZN
992,ZN
993,CA
994,ZN
995,CA
996,CA
997,CA
998,CA
999,CA
1000,CA
1001,CA
1002,ZN
1003,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1004,CA
1005,CA
1006,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1007,CA
1008,CA
1009,CA
1010,CA
1011,ZN
1012,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1013,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1014,CA
1015,CA
1016,CA
1017,CA
1018,CA
1019,CA
1020,CA
1021,CA
1022,CA
1023,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1024,CA
1025,CA
1026,CA
1027,CA
1028,CA
1029,CA
1030,CA
1031,CA
1032,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1033,CA
1034,CA
1035,ZN
1036,CA
1037,CA
1038,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1039,ZN
1040,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1041,CA
1042,CA
1043,CA
1044,ZN
1045,ZN
1046,CA
1047,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1048,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1049,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1050,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1051,CA
1052,CA
1053,CA
1054,CA
1055,CA
1056,CA
1057,CA
1058,CA
1059,CA
1060,CA
1061,ZN
1062,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1063,ZN
1064,CA
1065,ZN
1066,CA
1067,CA
1068,CA
1069,ZN
1070,CA
1071,CA
1072,CA
1073,ZN
1074,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
1075,CA
1076,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1077,CA
1078,CA
1079,CA
1080,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1081,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1082,ZN
1083,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1084,CA
1085,ZN
1086,ZN
1087,CA
1088,CA
1089,CA
1090,CA
1091,CA
1092,CA
1093,CA
1094,CA
1095,CA
1096,CA
1097,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1098,ZN
1099,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1100,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1101,CA
1102,CA
1103,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1104,ZN
1105,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1106,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1107,CA
1108,ZN
1109,CA
1110,CA
1111,CA
1112,CA
1113,CA
1114,CA
1115,CA
1116,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1117,CA
1118,CA
1119,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1120,CA
1121,CA
1122,CA
1123,ZN
1124,CA
1125,CA
1126,ZN
1127,CA
1128,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1129,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1130,CA
1131,ZN
1132,CA
1133,CA
1134,CA
1135,ZN
1136,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1137,ZN
1138,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1139,CA
1140,CA
1141,CA
1142,CA
1143,ZN
1144,CA
1145,CA
1146,CA
1147,ZN
1148,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1149,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1150,CA
1151,CA
1152,CA
1153,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1154,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1155,CA
1156,CA
1157,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1158,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1159,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1160,CA
1161,CA
1162,CA
1163,CA
1164,CA
1165,CA
1166,CA
1167,CA
1168,CA
1169,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1170,CA
1171,CA
1172,CA
1173,CA
1174,CA
1175,ZN
1176,CA
1177,CA
1178,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1179,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1180,CA
1181,CA
1182,ZN
1183,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1184,ZN
1185,CA
1186,CA
1187,ZN
1188,CA
1189,CA
1190,CA
1191,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1192,CA
1193,CA
1194,CA
1195,CA
1196,CA
1197,CA
1198,CA
1199,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1200,CA
1201,ZN
1202,CA
1203,CA
1204,CA
1205,CA
1206,CA
1207,CA
1208,CA
1209,ZN
1210,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1211,CA
1212,CA
1213,CA
1214,ZN
1215,CA
1216,CA
1217,CA
1218,CA
1219,CA
1220,CA
1221,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1222,CA
1223,CA
1224,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1225,CA
1226,ZN
1227,CA
1228,CA
1229,CA
1230,CA
1231,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1232,CA
1233,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1234,CA
1235,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1236,CA
1237,CA
1238,CA
1239,CA
1240,CA
1241,CA
1242,CA
1243,ZN
1244,CA
1245,CA
1246,CA
1247,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1248,ZN
1249,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1250,ZN
1251,CA
1252,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1253,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1254,CA
1255,CA
1256,CA
1257,ZN
1258,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1259,CA
1260,CA
1261,CA
1262,CA
1263,CA
1264,CA
1265,CA
1266,CA
1267,ZN
1268,CA
1269,ZN
1270,CA
1271,CA
1272,CA
1273,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1274,CA
1275,CA
1276,CA
1277,CA
1278,ZN
1279,CA
1280,CA
1281,ZN
1282,CA
1283,ZN
1284,CA
1285,CA
1286,CA
1287,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1288,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1289,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1290,CA
1291,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1292,CA
1293,CA
1294,CA
1295,CA
1296,CA
1297,CA
1298,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1299,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1300,CA
1301,CA
1302,CA
1303,CA
1304,CA
1305,ZN
1306,CA
1307,CA
1308,CA
1309,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1310,CA
1311,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1312,CA
1313,CA
1314,CA
1315,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1316,CA
1317,CA
1318,CA
1319,CA
1320,CA
1321,CA
1322,ZN
1323,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1324,CA
1325,CA
1326,CA
1327,ZN
1328,CA
1329,CA
1330,ZN
1331,ZN
1332,CA
1333,ZN
1334,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1335,ZN
1336,CA
1337,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1338,CA
1339,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1340,ZN
1341,CA
1342,ZN
1343,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1344,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1345,CA
1346,CA
1347,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1348,CA
1349,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1350,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1351,CA
1352,CA
1353,CA
1354,CA
1355,CA
1356,CA
1357,CA
1358,CA
1359,CA
1360,CA
1361,CA
1362,ZN
1363,CA
1364,CA
1365,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1366,CA
1367,CA
1368,CA
1369,ZN
1370,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1371,ZN
1372,CA
1373,CA
1374,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1375,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1376,CA
1377,ZN
1378,CA
1379,CA
1380,CA
1381,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1382,ZN
1383,ZN
1384,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1385,CA
1386,ZN
1387,ZN
1388,ZN
1389,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1390,CA
1391,CA
1392,CA
1393,CA
1394,CA
1395,ZN
1396,CA
1397,ZN
1398,CA
1399,CA
1400,CA
1401,CA
1402,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1403,CA
1404,CA
1405,CA
1406,CA
1407,CA
1408,CA
1409,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1410,CA
1411,CA
1412,ZN
1413,CA
1414,CA
1415,CA
1416,CA
1417,CA
1418,CA
1419,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1420,CA
1421,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1422,CA
1423,CA
1424,ZN
1425,CA
1426,CA
1427,CA
1428,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1429,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1430,ZN
1431,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1432,CA
1433,CA
1434,CA
1435,CA
1436,CA
1437,CA
1438,ZN
1439,CA
1440,CA
1441,MG
1442,CA
1443,CA
1444,CA
1445,CA
1446,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1447,CA
1448,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1449,CA
1450,ZN
1451,CA
1452,CA
1453,CA
1454,CA
1455,CA
1456,CA
1457,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1458,ZN
1459,ZN
1460,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1461,CA
1462,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1463,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1464,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1465,CA
1466,CA
1467,CA
1468,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1469,CA
1470,CA
1471,ZN
1472,CA
1473,CA
1474,CA
1475,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1476,CA
1477,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1478,CA
1479,CA
1480,ZN
1481,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1482,CA
1483,CA
1484,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1485,CA
1486,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1487,CA
1488,CA
1489,CA
1490,CA
1491,CA
1492,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1493,CA
1494,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1495,CA
1496,ZN
1497,CA
1498,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1499,CA
1500,CA
1501,ZN
1502,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1503,CA
1504,CA
1505,ZN
1506,CA
1507,CA
1508,ZN
1509,CA
1510,CA
1511,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1512,CA
1513,ZN
1514,CA
1515,CA
1516,CA
1517,CA
1518,CA
1519,CA
1520,CA
1521,ZN
1522,CA
1523,CA
1524,CA
1525,CA
1526,CA
1527,ZN
1528,CA
1529,CA
1530,CA
1531,ZN
1532,CA
1533,ZN
1534,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1535,CA
1536,CA
1537,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1538,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1539,CA
1540,CA
1541,CA
1542,CA
1543,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1544,CA
1545,CA
1546,CA
1547,CA
1548,CA
1549,CA
1550,CA
1551,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1552,CA
1553,CA
1554,CA
1555,CA
1556,CA
1557,CA
1558,CA
1559,CA
1560,CA
1561,CA
1562,CA
1563,CA
1564,CA
1565,CA
1566,CA
1567,CA
1568,CA
1569,CA
1570,CA
1571,CA
1572,CA
1573,CA
1574,CA
1575,CA
1576,CA
1577,CA
1578,CA
1579,CA
1580,CA
1581,ZN
1582,CA
1583,CA
1584,ZN
1585,CA
1586,CA
1587,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
1588,CA
1589,CA
1590,ZN
1591,CA
1592,CA
1593,CA
1594,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1595,CA
1596,CA
1597,CA
1598,CA
1599,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1600,CA
1601,CA
1602,CA
1603,CA
1604,CA
1605,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1606,CA
1607,ZN
1608,ZN
1609,CA
1610,CA
1611,CA
1612,CA
1613,CA
1614,CA
1615,CA
1616,ZN
1617,CA
1618,CA
1619,CA
1620,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1621,CA
1622,CA
1623,MG
1624,CA
1625,CA
1626,CA
1627,CA
1628,CA
1629,ZN
1630,CA
1631,CA
1632,CA
1633,MG
1634,ZN
1635,CA
1636,CA
1637,CA
1638,CA
1639,CA
1640,ZN
1641,CA
1642,ZN
1643,ZN
1644,CA
1645,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1646,CA
1647,CA
1648,CA
1649,CA
1650,ZN
1651,ZN
1652,CA
1653,CA
1654,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1655,ZN
1656,CA
1657,CA
1658,CA
1659,ZN
1660,CA
1661,CA
1662,CA
1663,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1664,CA
1665,CA
1666,ZN
1667,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1668,MG
1669,ZN
1670,CA
1671,ZN
1672,CA
1673,CA
1674,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1675,CA
1676,CA
1677,CA
1678,ZN
1679,CA
1680,CA
1681,CA
1682,ZN
1683,CA
1684,CA
1685,CA
1686,CA
1687,CA
1688,ZN
1689,CA
1690,ZN
1691,CA
1692,CA
1693,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1694,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1695,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1696,ZN
1697,CA
1698,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1699,CA
1700,CA
1701,CA
1702,CA
1703,ZN
1704,CA
1705,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1706,CA
1707,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1708,CA
1709,CA
1710,CA
1711,CA
1712,CA
1713,CA
1714,ZN
1715,CA
1716,CA
1717,CA
1718,ZN
1719,CA
1720,CA
1721,CA
1722,CA
1723,ZN
1724,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1725,CA
1726,CA
1727,CA
1728,ZN
1729,CA
1730,CA
1731,CA
1732,CA
1733,CA
1734,CA
1735,CA
1736,CA
1737,CA
1738,CA
1739,CA
1740,CA
1741,ZN
1742,CA
1743,CA
1744,CA
1745,CA
1746,CA
1747,CA
1748,ZN
1749,CA
1750,CA
1751,CA
1752,CA
1753,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1754,CA
1755,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1756,CA
1757,ZN
1758,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1759,ZN
1760,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1761,ZN
1762,CA
1763,CA
1764,CA
1765,CA
1766,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1767,CA
1768,CA
1769,CA
1770,CA
1771,CA
1772,ZN
1773,CA
1774,ZN
1775,CA
1776,CA
1777,CA
1778,CA
1779,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1780,CA
1781,CA
1782,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1783,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
1784,CA
1785,ZN
1786,CA
1787,CA
1788,ZN
1789,CA
1790,CA
1791,CA
1792,CA
1793,ZN
1794,CA
1795,CA
1796,CA
1797,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1798,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1799,ZN
1800,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1801,CA
1802,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1803,CA
1804,ZN
1805,CA
1806,CA
1807,MG
1808,CA
1809,CA
1810,CA
1811,CA
1812,ZN
1813,CA
1814,CA
1815,ZN
1816,CA
1817,CA
1818,CA
1819,CA
1820,CA
1821,CA
1822,CA
1823,ZN
1824,CA
1825,ZN
1826,CA
1827,CA
1828,CA
1829,CA
1830,ZN
1831,CA
1832,CA
1833,CA
1834,CA
1835,CA
1836,CA
1837,CA
1838,CA
1839,ZN
1840,CA
1841,CA
1842,CA
1843,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1844,CA
1845,CA
1846,ZN
1847,ZN
1848,CA
1849,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1850,CA
1851,CA
1852,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1853,CA
1854,CA
1855,ZN
1856,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
1857,CA
1858,CA
1859,CA
1860,CA
1861,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1862,CA
1863,CA
1864,CA
1865,CA
1866,CA
1867,CA
1868,CA
1869,CA
1870,CA
1871,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1872,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1873,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1874,CA
1875,CA
1876,CA
1877,CA
1878,CA
1879,CA
1880,CA
1881,CA
1882,CA
1883,CA
1884,CA
1885,CA
1886,CA
1887,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1888,ZN
1889,CA
1890,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1891,CA
1892,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
1893,CA
1894,CA
1895,CA
1896,CA
1897,CA
1898,CA
1899,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1900,CA
1901,CA
1902,ZN
1903,CA
1904,CA
1905,CA
1906,ZN
1907,CA
1908,CA
1909,CA
1910,CA
1911,CA
1912,CA
1913,CA
1914,CA
1915,CA
1916,CA
1917,CA
1918,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1919,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1920,CA
1921,ZN
1922,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1923,CA
1924,ZN
1925,CA
1926,CA
1927,CA
1928,CA
1929,CA
1930,CA
1931,ZN
1932,CA
1933,CA
1934,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1935,CA
1936,CA
1937,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1938,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1939,CA
1940,ZN
1941,CA
1942,CA
1943,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1944,CA
1945,CA
1946,CA
1947,CA
1948,CA
1949,CA
1950,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1951,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1952,CA
1953,CA
1954,CA
1955,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1956,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1957,CA
1958,CA
1959,CA
1960,CA
1961,CA
1962,CA
1963,CA
1964,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1965,ZN
1966,CA
1967,CA
1968,ZN
1969,CA
1970,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1971,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1972,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1973,CA
1974,CA
1975,ZN
1976,ZN
1977,CA
1978,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1979,CA
1980,CA
1981,CA
1982,CA
1983,CA
1984,CA
1985,CA
1986,CA
1987,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
1988,CA
1989,CA
1990,CA
1991,ZN
1992,ZN
1993,CA
1994,CA
1995,CA
1996,CA
1997,CA
1998,CA
1999,ZN
2000,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
2001,CA
2002,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
2003,ZN
2004,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
2005,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
2006,CA
2007,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
2008,CA
2009,CA
2010,CA
2011,ZN
2012,CA
2013,CA
2014,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
2015,CA
2016,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
2017,CA
2018,CA
2019,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
2020,CA
2021,CA
2022,ZN
2023,CA
2024,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
2025,CA
2026,CA
2027,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
