,0
9072,ACT
9073,CA
9074,CA
9075,CA
9076,CA
9077,CA
9078,CA
9079,CA
9080,ZN
9081,CA
9082,CA
9083,CA
9084,CA
9085,CA
9086,CA
9087,CA
9088,CA
9089,CA
9090,CA
9091,CA
9092,CL
9093,CA
9094,CA
9095,CA
9096,CA
9097,CA
9098,ZN
9099,CA
9100,CA
9101,CA
9102,CA
9103,CA
9104,SO4
9105,CA
9106,ZN
9107,ZN
9108,CA
9109,ZN
9110,CA
9111,ACT
9112,ZN
9113,CA
9114,CA
9115,CA
9116,CA
9117,CA
9118,CA
9119,CA
9120,ZN
9121,CA
9122,CA
9123,MG
9124,CA
9125,CA
9126,CA
9127,CA
9128,ZN
9129,SO4
9130,ZN
9131,ZN
9132,ZN
9133,ZN
9134,CA
9135,CA
9136,CA
9137,MG
9138,CA
9139,CA
9140,CA
9141,MG
9142,ZN
9143,ZN
9144,ZN
9145,CA
9146,CA
9147,SO4
9148,CA
9149,CL
9150,CA
9151,CA
9152,ZN
9153,CA
9154,ZN
9155,ZN
9156,ZN
9157,SO4
9158,ZN
9159,ZN
9160,ZN
9161,CA
9162,CA
9163,MG
9164,SO4
9165,ZN
9166,CA
9167,ZN
9168,CA
9169,ZN
9170,CA
9171,CA
9172,CA
9173,CA
9174,ZN
9175,MG
9176,CA
9177,CA
9178,CA
9179,CA
9180,CA
9181,CA
9182,CA
9183,CA
9184,CA
9185,ZN
9186,CA
9187,ZN
9188,CA
9189,CA
9190,CA
9191,CA
9192,CA
9193,CA
9194,CA
9195,CA
9196,ZN
9197,ZN
9198,ACT
9199,ZN
9200,CA
9201,CA
9202,CA
9203,CA
9204,CA
9205,ACT
9206,CA
9207,CA
9208,ZN
9209,CA
9210,CA
9211,CA
9212,CA
9213,ZN
9214,ZN
9215,CA
9216,ACT
9217,CA
9218,CA
9219,CA
9220,SO4
9221,CA
9222,CA
9223,CA
9224,CA
9225,CA
9226,MG
9227,CA
9228,CA
9229,ZN
9230,CA
9231,ZN
9232,ZN
9233,CA
9234,ZN
9235,ZN
9236,CA
9237,CA
9238,CA
9239,CA
9240,CA
9241,CA
9242,CA
9243,CA
9244,CA
9245,ZN
9246,ZN
9247,CA
9248,ZN
9249,SO4
9250,CA
9251,CA
9252,CA
9253,CA
9254,CA
9255,CA
9256,MG
9257,CA
9258,ZN
9259,ZN
9260,CA
9261,CA
9262,CA
9263,ZN
9264,CA
9265,ZN
9266,CA
9267,ZN
9268,ZN
9269,CA
9270,CA
9271,ZN
9272,ZN
9273,CA
9274,CA
9275,CA
9276,CA
9277,CA
9278,CA
9279,CA
9280,CA
9281,CA
9282,ZN
9283,CA
9284,ZN
9285,CA
9286,CA
9287,CA
9288,CA
9289,CA
9290,CA
9291,CA
9292,ZN
9293,CA
9294,CA
9295,CL
9296,CA
9297,CA
9298,CA
9299,CA
9300,ZN
9301,CA
9302,SO4
9303,CL
9304,ZN
9305,ZN
9306,CA
9307,ZN
9308,CA
9309,CL
9310,ZN
9311,CA
9312,CL
9313,MG
9314,CA
9315,MG
9316,ACT
9317,CA
9318,CA
9319,ZN
9320,CA
9321,CA
9322,CA
9323,ACT
9324,CA
9325,ZN
9326,ZN
9327,CA
9328,MG
9329,ACT
9330,CA
9331,ZN
9332,CA
9333,CA
9334,CA
9335,CA
9336,MG
9337,ZN
9338,ZN
9339,MG
9340,CA
9341,ZN
9342,CA
9343,CA
9344,HEM
9345,CA
9346,CA
9347,CA
9348,CA
9349,MG
9350,CA
9351,CA
9352,SO4
9353,CA
9354,MG
9355,MG
9356,MG
9357,CA
9358,ZN
9359,CA
9360,CA
9361,ZN
9362,CA
9363,CA
9364,ZN
9365,CA
9366,CA
9367,CA
9368,CA
9369,CA
9370,ZN
9371,ZN
9372,MG
9373,CA
9374,ZN
9375,CA
9376,CA
9377,CA
9378,CA
9379,MG
9380,MG
9381,ZN
9382,CA
9383,CA
9384,MG
9385,CA
9386,SO4
9387,CA
9388,ZN
9389,CA
9390,ZN
9391,CA
9392,ZN
9393,CA
9394,CA
9395,CA
9396,ZN
9397,CA
9398,CA
9399,CA
9400,ZN
9401,ZN
9402,CA
9403,MG
9404,CA
9405,CA
9406,CA
9407,CA
9408,CA
9409,CA
9410,ZN
9411,ZN
9412,CL
9413,CA
9414,ZN
9415,CL
9416,CA
9417,MG
9418,CA
9419,CA
9420,CL
9421,CA
9422,ZN
9423,SO4
9424,CA
9425,CA
9426,CA
9427,ZN
9428,MG
9429,CA
9430,CA
9431,CA
9432,CA
9433,CA
9434,CA
9435,CA
9436,CA
9437,CA
9438,CA
9439,ZN
9440,CA
9441,CA
9442,ZN
9443,CA
9444,ZN
9445,MG
9446,CA
9447,CA
9448,ZN
9449,CL
9450,ZN
9451,ZN
9452,ZN
9453,ZN
9454,CA
9455,CA
9456,CA
9457,CA
9458,CA
9459,ZN
9460,CA
9461,CA
9462,ZN
9463,ZN
9464,MG
9465,ZN
9466,CA
9467,MG
9468,MG
9469,CA
9470,ZN
9471,CA
9472,ZN
9473,ACT
9474,CA
9475,CA
9476,CA
9477,CA
9478,CA
9479,CA
9480,CA
9481,CA
9482,ZN
9483,MG
9484,MG
9485,CA
9486,CA
9487,CA
9488,ZN
9489,CA
9490,CA
9491,CA
9492,CL
9493,CA
9494,CA
9495,CA
9496,ZN
9497,CA
9498,CA
9499,CA
9500,SO4
9501,CA
9502,CA
9503,CA
9504,CA
9505,ZN
9506,CA
9507,CA
9508,MG
9509,CA
9510,CL
9511,ZN
9512,CA
9513,ZN
9514,CA
9515,CA
9516,CA
9517,CA
9518,ZN
9519,CA
9520,MG
9521,CA
9522,MG
9523,CA
9524,CA
9525,CA
9526,CA
9527,ZN
9528,CA
9529,ZN
9530,CA
9531,CA
9532,CA
9533,SO4
9534,SO4
9535,CA
9536,CA
9537,ZN
9538,ZN
9539,ZN
9540,CA
9541,CA
9542,SO4
9543,CA
9544,CA
9545,CA
9546,MG
9547,CA
9548,CA
9549,CA
9550,CA
9551,CA
9552,CA
9553,ZN
9554,SO4
9555,CA
9556,CA
9557,ZN
9558,CA
9559,ZN
9560,CA
9561,ZN
9562,CA
9563,ZN
9564,CA
9565,CA
9566,ZN
9567,CA
9568,CA
9569,CA
9570,CA
9571,CA
9572,CA
9573,CA
9574,CA
9575,CA
9576,CA
9577,CA
9578,ZN
9579,CA
9580,CL
9581,CA
9582,CA
9583,CA
9584,ZN
9585,CA
9586,CA
9587,MG
9588,CA
9589,CA
9590,CA
9591,SO4
9592,MG
9593,CA
9594,MG
9595,CA
9596,CA
9597,CA
9598,CA
9599,MG
9600,CA
9601,CA
9602,CA
9603,SO4
9604,CA
9605,SO4
9606,CA
9607,CA
9608,MG
9609,CA
9610,ZN
9611,ZN
9612,ZN
9613,ZN
9614,CA
9615,CA
9616,CA
9617,CA
9618,CA
9619,GOL
9620,ZN
9621,CA
9622,CA
9623,CA
9624,CA
9625,MG
9626,CA
9627,CA
9628,CA
9629,CA
9630,CA
9631,MG
9632,CA
9633,CA
9634,CA
9635,CA
9636,CA
9637,ZN
9638,CA
9639,ZN
9640,MG
9641,ZN
9642,CA
9643,CA
9644,ZN
9645,ZN
9646,CA
9647,CA
9648,ZN
9649,SO4
9650,CA
9651,CA
9652,CA
9653,CA
9654,CA
9655,ACT
9656,CA
9657,CA
9658,CA
9659,CA
9660,CA
9661,CA
9662,CA
9663,CL
9664,ZN
9665,CL
9666,ZN
9667,CA
9668,CA
9669,CA
9670,SO4
9671,CA
9672,CA
9673,CA
9674,ZN
9675,CA
9676,CA
9677,CA
9678,CA
9679,CA
9680,CA
9681,ZN
9682,CA
9683,CA
9684,CA
9685,SO4
9686,CA
9687,CA
9688,ZN
9689,CA
9690,ZN
9691,CA
9692,CA
9693,SO4
9694,CA
9695,CA
9696,CA
9697,CA
9698,CA
9699,CA
9700,CL
9701,MG
9702,SO4
9703,CA
9704,MG
9705,CA
9706,CA
9707,CA
9708,CA
9709,CA
9710,CA
9711,ZN
9712,CA
9713,CA
9714,SO4
9715,CA
9716,CA
9717,CA
9718,CA
9719,MG
9720,ZN
9721,MG
9722,CA
9723,CA
9724,MG
9725,ZN
9726,CA
9727,CA
9728,CA
9729,ZN
9730,CA
9731,ZN
9732,ZN
9733,ZN
9734,CA
9735,ZN
9736,CA
9737,CA
9738,CA
9739,ZN
9740,CL
9741,CA
9742,SO4
9743,ZN
9744,ZN
9745,ZN
9746,CA
9747,ZN
9748,CA
9749,CA
9750,CA
9751,MG
9752,CA
9753,CA
9754,CL
9755,CA
9756,SO4
9757,CA
9758,CA
9759,CA
9760,CA
9761,CA
9762,CL
9763,ZN
9764,ZN
9765,ZN
9766,CA
9767,ZN
9768,ZN
9769,CA
9770,CL
9771,CA
9772,CA
9773,CA
9774,SO4
9775,ZN
9776,ACT
9777,MG
9778,ZN
9779,CA
9780,CA
9781,CA
9782,CA
9783,CA
9784,ZN
9785,CA
9786,SO4
9787,ZN
9788,CA
9789,CA
9790,CA
9791,CA
9792,CA
9793,CA
9794,CA
9795,MG
9796,CA
9797,CA
9798,ZN
9799,CA
9800,ZN
9801,ZN
9802,ZN
9803,CA
9804,CA
9805,ZN
9806,CA
9807,CA
9808,CL
9809,CA
9810,CA
9811,CA
9812,CA
9813,CA
9814,CA
9815,ZN
9816,CA
9817,CA
9818,CA
9819,CA
9820,ZN
9821,CA
9822,CA
9823,CA
9824,ZN
9825,ZN
9826,ZN
9827,CL
9828,SO4
9829,CA
9830,CA
9831,ZN
9832,CA
9833,CA
9834,CL
9835,CA
9836,CA
9837,CA
9838,CA
9839,CA
9840,CA
9841,CA
9842,ZN
9843,ZN
9844,CA
9845,CA
9846,CA
9847,ZN
9848,ZN
9849,ZN
9850,CA
9851,CA
9852,CA
9853,ZN
9854,CA
9855,SO4
9856,CA
9857,CA
9858,ZN
9859,CA
9860,CA
9861,CA
9862,CA
9863,CA
9864,CA
9865,CA
9866,ZN
9867,SO4
9868,ZN
9869,ZN
9870,CA
9871,CA
9872,CA
9873,CA
9874,SO4
9875,CA
9876,SO4
9877,MG
9878,CA
9879,CA
9880,ZN
9881,SO4
9882,ZN
9883,ZN
9884,CA
9885,CA
9886,CA
9887,SO4
9888,CA
9889,CA
9890,CA
9891,CA
9892,CA
9893,MG
9894,ZN
9895,CA
9896,CA
9897,CA
9898,CA
9899,CA
9900,CA
9901,SO4
9902,ZN
9903,CA
9904,ZN
9905,CA
9906,ZN
9907,ZN
9908,SO4
9909,ZN
9910,CA
9911,CA
9912,CA
9913,ACT
9914,CA
9915,MG
9916,CA
9917,CA
9918,CA
9919,CA
9920,CA
9921,CA
9922,CA
9923,CA
9924,CA
9925,CA
9926,ZN
9927,CA
9928,MG
9929,CA
9930,CA
9931,CA
9932,CA
9933,CA
9934,ZN
9935,MG
9936,ZN
9937,ZN
9938,CA
9939,CA
9940,MG
9941,CA
9942,MG
9943,CA
9944,CA
9945,MG
9946,MG
9947,SO4
9948,MG
9949,CA
9950,SO4
9951,CA
9952,CA
9953,CA
9954,SO4
9955,ZN
9956,CA
9957,CA
9958,CA
9959,ZN
9960,SO4
9961,CA
9962,CA
9963,CA
9964,CA
9965,CA
9966,CA
9967,ZN
9968,CA
9969,CA
9970,CA
9971,ZN
9972,CA
9973,ZN
9974,CA
9975,CA
9976,SO4
9977,ZN
9978,CL
9979,CA
9980,CA
9981,CA
9982,CA
9983,CA
9984,CA
9985,CA
9986,CA
9987,CA
9988,ZN
9989,SO4
9990,CA
9991,SO4
9992,CA
9993,CA
9994,CA
9995,CA
9996,ZN
9997,SO4
9998,CA
9999,CA
10000,CA
10001,SO4
10002,ZN
10003,ZN
10004,CA
10005,CA
10006,CA
10007,CA
10008,MG
10009,ZN
10010,CA
10011,ZN
10012,CA
10013,CA
10014,ZN
10015,CA
10016,CA
10017,CA
10018,CA
10019,ZN
10020,ZN
10021,ZN
10022,CA
10023,ZN
10024,CA
10025,CA
10026,CA
10027,CA
10028,CA
10029,CA
10030,CA
10031,CA
10032,CA
10033,CA
10034,MG
10035,MG
10036,MG
10037,CA
10038,CA
10039,CA
10040,CA
10041,CA
10042,ZN
10043,CA
10044,CA
10045,CA
10046,CA
10047,CA
10048,ZN
10049,ACT
10050,CA
10051,CA
10052,CA
10053,CA
10054,CA
10055,CA
10056,CA
10057,CA
10058,CA
10059,CA
10060,CA
10061,CA
10062,ZN
10063,SO4
10064,CA
10065,CA
10066,CA
10067,CA
10068,CA
10069,ZN
10070,CA
10071,CA
10072,CA
10073,CA
10074,SO4
10075,ZN
10076,CA
10077,CA
10078,CA
10079,ZN
10080,ZN
10081,SO4
10082,SO4
10083,CA
10084,CA
10085,CA
10086,CA
10087,CA
10088,CA
10089,CA
10090,CA
10091,CA
10092,CA
10093,CA
10094,ACT
10095,SO4
10096,SO4
10097,CA
10098,MG
10099,CA
10100,CA
10101,CA
10102,CA
10103,CA
10104,CA
10105,CA
10106,ZN
10107,CA
10108,CA
10109,ZN
10110,CA
10111,CA
10112,CA
10113,CA
10114,ZN
10115,ZN
10116,ZN
10117,SO4
10118,MG
10119,CA
10120,CA
10121,ZN
10122,ZN
10123,CA
10124,ZN
10125,ZN
10126,SO4
10127,MG
10128,ZN
10129,CA
10130,ACT
10131,CA
10132,CA
10133,CA
10134,CA
10135,ZN
10136,CA
10137,CA
10138,MG
10139,ZN
10140,ZN
10141,CA
10142,CA
10143,CA
10144,CA
10145,MG
10146,SO4
10147,CA
10148,CA
10149,CA
10150,MG
10151,CA
10152,ZN
10153,CA
10154,ZN
10155,CA
10156,ZN
10157,CA
10158,CA
10159,ZN
10160,ZN
10161,CA
10162,CA
10163,CA
10164,ZN
10165,CA
10166,CA
10167,CL
10168,CA
10169,CA
10170,CA
10171,CA
10172,CA
10173,CA
10174,CA
10175,CA
10176,CA
10177,MG
10178,CA
10179,ZN
10180,SO4
10181,CA
10182,MG
10183,CA
10184,CA
10185,CA
10186,CA
10187,CA
10188,CA
10189,CA
10190,SO4
10191,ZN
10192,CA
10193,ZN
10194,CA
10195,CA
10196,ZN
10197,ZN
10198,ZN
10199,ZN
10200,CA
10201,MG
10202,CA
10203,ACT
10204,CA
10205,SO4
10206,CA
10207,ZN
10208,ZN
10209,ZN
10210,ZN
10211,ZN
10212,ZN
10213,CA
10214,ZN
10215,CA
10216,MG
10217,CA
10218,ZN
10219,CA
10220,ZN
10221,ZN
10222,ZN
10223,ZN
10224,ZN
10225,CA
10226,CA
10227,CA
10228,CA
10229,CA
10230,CA
10231,CA
10232,CA
10233,CA
10234,ZN
10235,ZN
10236,CA
10237,ZN
10238,CA
10239,ZN
10240,ZN
10241,ZN
10242,ZN
10243,CA
10244,SO4
10245,CA
10246,CA
10247,CA
10248,CA
10249,CA
10250,CA
10251,CA
10252,CA
10253,CA
10254,CA
10255,CA
10256,MG
10257,CA
10258,MG
10259,CA
10260,ACT
10261,CA
10262,CA
10263,ZN
10264,MG
10265,CA
10266,ZN
10267,CA
10268,CA
10269,CA
10270,CA
10271,CA
10272,CL
10273,CA
10274,ZN
10275,CA
10276,MG
10277,CA
10278,MG
10279,CL
10280,CA
10281,CA
10282,CA
10283,CA
10284,CA
10285,ZN
10286,CA
10287,ZN
10288,CA
10289,CA
10290,CA
10291,ZN
10292,ZN
10293,CA
10294,CA
10295,CA
10296,MG
10297,ZN
10298,CA
10299,CA
10300,CA
10301,ZN
10302,CA
10303,CA
10304,SO4
10305,CA
10306,CA
10307,CA
10308,CA
10309,CA
10310,CA
10311,ZN
10312,ZN
10313,CA
10314,CA
10315,CA
10316,ZN
10317,CA
10318,CA
10319,CA
10320,CA
10321,ZN
10322,CA
10323,MG
10324,ZN
10325,SO4
10326,CA
10327,CA
10328,MG
10329,ZN
10330,CA
10331,CA
10332,CA
10333,CA
10334,ZN
10335,CA
10336,ZN
10337,CA
10338,MG
10339,CA
10340,ZN
10341,ZN
10342,ZN
10343,CA
10344,CA
10345,MG
10346,CA
10347,CA
10348,MG
10349,ZN
10350,SO4
10351,CA
10352,ACT
10353,MG
10354,CA
10355,CA
10356,ZN
10357,CA
10358,CA
10359,CA
10360,CA
10361,ZN
10362,CA
10363,CA
10364,CA
10365,ZN
10366,CA
10367,ZN
10368,ZN
10369,CA
10370,CA
10371,ZN
10372,ZN
10373,CA
10374,SO4
10375,CA
10376,CA
10377,CA
10378,CA
10379,CA
10380,CA
10381,CA
10382,CA
10383,CA
10384,ZN
10385,CA
10386,ACT
10387,ZN
10388,CA
10389,CA
10390,MG
10391,CA
10392,ZN
10393,CA
10394,CA
10395,CA
10396,CA
10397,CA
10398,CA
10399,CA
10400,CA
10401,MG
10402,CA
10403,CA
10404,MG
10405,ZN
10406,ZN
10407,ZN
10408,ZN
10409,ZN
10410,CA
10411,ZN
10412,CA
10413,CA
10414,ZN
10415,CA
10416,CA
10417,ZN
10418,ZN
10419,CA
10420,CA
10421,ZN
10422,CA
10423,CA
10424,CA
10425,CA
10426,CA
10427,MG
10428,CA
10429,ZN
10430,CA
10431,CA
10432,CA
10433,CA
10434,ZN
10435,ZN
10436,ZN
10437,ZN
10438,MG
10439,CA
10440,CA
10441,ZN
10442,ZN
10443,CA
10444,MG
10445,CA
10446,CA
10447,ZN
10448,CA
10449,CA
10450,CA
10451,ACT
10452,CA
10453,CA
10454,ZN
10455,ZN
10456,CA
10457,CA
10458,CA
10459,CA
10460,CA
10461,CA
10462,CA
10463,ZN
10464,CA
10465,CA
10466,ZN
10467,SO4
10468,CA
10469,CA
10470,CA
10471,ZN
10472,CA
10473,CA
10474,ACT
10475,CA
10476,CA
10477,MG
10478,CA
10479,ZN
10480,CA
10481,CA
10482,ZN
10483,CA
10484,ZN
10485,CA
10486,CA
10487,ZN
10488,CA
10489,CA
10490,CA
10491,ZN
10492,CA
10493,MG
10494,CA
10495,CA
10496,CA
10497,CA
10498,CA
10499,CA
10500,CA
10501,CA
10502,CA
10503,CA
10504,CA
10505,CA
10506,CA
10507,CA
10508,CA
10509,ZN
10510,CA
10511,ZN
10512,CA
10513,MG
10514,CA
10515,ZN
10516,CA
10517,CA
10518,CA
10519,CA
10520,CA
10521,CA
10522,ZN
10523,MG
10524,CA
10525,CA
10526,SO4
10527,CA
10528,CA
10529,CA
10530,ZN
10531,CA
10532,CA
10533,CA
10534,ZN
10535,CA
10536,CA
10537,CA
10538,CA
10539,CA
10540,CA
10541,CA
10542,CA
10543,SO4
10544,CA
10545,CA
10546,ZN
10547,CA
10548,CA
10549,CA
10550,CA
10551,CA
10552,CA
10553,MG
10554,SO4
10555,CA
10556,CA
10557,CA
10558,ACT
10559,CA
10560,CA
10561,CA
10562,ZN
10563,MG
10564,ZN
10565,CA
10566,MG
10567,CA
10568,CL
10569,CA
10570,CA
10571,CA
10572,CA
10573,CA
10574,ZN
10575,ZN
10576,ZN
10577,CA
10578,CA
10579,CA
10580,MG
10581,CA
10582,ZN
10583,CA
10584,CA
10585,CA
10586,ZN
10587,CA
10588,CA
10589,CA
10590,MG
10591,CA
10592,CA
10593,CA
10594,CA
10595,CA
10596,CA
10597,ZN
10598,CA
10599,MG
10600,ZN
10601,ZN
10602,CA
10603,ZN
10604,ZN
10605,CA
10606,CA
10607,CA
10608,ZN
10609,SO4
10610,ZN
10611,CA
10612,CA
10613,ZN
10614,CA
10615,CA
10616,CA
10617,CL
10618,CL
10619,ZN
10620,CA
10621,CA
10622,CA
10623,ZN
10624,CA
10625,MG
10626,CA
10627,MG
10628,CA
10629,ZN
10630,CA
10631,ZN
10632,CA
10633,CA
10634,CA
10635,MG
10636,CA
10637,SO4
10638,CA
10639,ZN
10640,ZN
10641,CA
10642,CL
10643,CA
10644,MG
10645,CA
10646,CA
10647,CA
10648,CA
10649,ZN
10650,ZN
10651,MG
10652,CA
10653,CA
10654,CA
10655,CA
10656,MG
10657,CA
10658,CA
10659,CA
10660,MG
10661,CA
10662,ZN
10663,CA
10664,CA
10665,CA
10666,CA
10667,CA
10668,CA
10669,CA
10670,CA
10671,CA
10672,CA
10673,CA
10674,CA
10675,CA
10676,CA
10677,CA
10678,SO4
10679,CA
10680,CA
10681,CA
10682,CA
10683,ZN
10684,CA
10685,CA
10686,CA
10687,CA
10688,CA
10689,CA
10690,CA
10691,CA
10692,CL
10693,CA
10694,MG
10695,SO4
10696,CA
10697,CA
10698,ZN
10699,CA
10700,CA
10701,CA
10702,ZN
10703,CA
10704,CA
10705,CA
10706,ZN
10707,CA
10708,CA
10709,CA
10710,CA
10711,CA
10712,CA
10713,ZN
10714,CA
10715,ZN
10716,CA
10717,CA
10718,MG
10719,MG
10720,CA
10721,CA
10722,ZN
10723,CA
10724,CA
10725,CA
10726,CA
10727,CA
10728,ACT
10729,CA
10730,CA
10731,ZN
10732,CA
10733,CA
10734,ZN
10735,SO4
10736,CA
10737,CL
10738,CA
10739,MG
10740,SO4
10741,CA
10742,ZN
10743,CA
10744,ACT
10745,CA
10746,ZN
10747,ZN
10748,CA
10749,ZN
10750,ZN
10751,ZN
10752,ZN
10753,ZN
10754,ZN
10755,CA
10756,CA
10757,SO4
10758,ZN
10759,ZN
10760,CA
10761,CA
10762,ZN
10763,ZN
10764,ZN
10765,ZN
10766,ZN
10767,CA
10768,ZN
10769,CA
10770,ACT
10771,MG
10772,SO4
10773,CA
10774,MG
10775,CA
10776,SO4
10777,CA
10778,CA
10779,CL
10780,CA
10781,ZN
10782,CA
10783,CA
10784,MG
10785,CA
10786,CA
10787,CA
10788,ZN
10789,ZN
10790,CA
10791,CA
10792,ZN
10793,CA
10794,CA
10795,CA
10796,CA
10797,ZN
10798,ZN
10799,CA
10800,CA
10801,CA
10802,CA
10803,CA
10804,CA
10805,CA
10806,ZN
10807,ZN
10808,CA
10809,ZN
10810,ZN
10811,CA
10812,ZN
10813,CA
10814,MG
10815,CA
10816,CA
10817,CA
10818,CA
10819,ZN
10820,CA
10821,CA
10822,CA
10823,ZN
10824,CA
10825,CA
10826,CA
10827,CA
10828,CA
10829,CA
10830,CA
10831,CA
10832,CA
10833,ZN
10834,CA
10835,CA
10836,CA
10837,CA
10838,CA
10839,CA
10840,CA
10841,ZN
10842,ZN
10843,ZN
10844,ZN
10845,CA
10846,CA
10847,CA
10848,CA
10849,CA
10850,ZN
10851,ZN
10852,CA
10853,ZN
10854,CA
10855,CA
10856,CA
10857,CA
10858,CA
10859,MG
10860,ZN
10861,CA
10862,ZN
10863,CA
10864,CA
10865,CA
10866,CA
10867,CA
10868,SO4
10869,CA
10870,CA
10871,CA
10872,CA
10873,ZN
10874,CA
10875,ZN
10876,CA
10877,CA
10878,ZN
10879,ZN
10880,CA
10881,CA
10882,CA
10883,MG
10884,CA
10885,CA
10886,ZN
10887,MG
10888,CA
10889,CA
10890,SO4
10891,SO4
10892,ZN
10893,CA
10894,CA
10895,CA
10896,CA
10897,CA
10898,ZN
10899,ZN
10900,CA
10901,ZN
10902,CA
10903,CA
10904,CA
10905,CA
10906,CA
10907,CA
10908,CA
10909,CA
10910,ZN
10911,CA
10912,CA
10913,CA
10914,CA
10915,CA
10916,CA
10917,CA
10918,ZN
10919,MG
10920,CA
10921,CA
10922,CA
10923,CA
10924,CA
10925,SO4
10926,ZN
10927,CA
10928,CA
10929,CA
10930,CA
10931,ZN
10932,CA
10933,CA
10934,CA
10935,CA
10936,ZN
10937,MG
10938,CA
10939,CA
10940,CA
10941,ZN
10942,SO4
10943,CA
10944,ZN
10945,CA
10946,CA
10947,MG
10948,CA
10949,ZN
10950,CA
10951,CA
10952,CA
10953,CA
10954,ZN
10955,ZN
10956,ZN
10957,CA
10958,SO4
10959,CA
10960,CL
10961,CL
10962,CA
10963,ZN
10964,ZN
10965,CA
10966,ZN
10967,CA
10968,CA
10969,CA
10970,MG
10971,CA
10972,CA
10973,CA
10974,MG
10975,CA
10976,ZN
10977,CA
10978,CA
10979,MG
10980,ZN
10981,CA
10982,ZN
10983,ZN
10984,CA
10985,CA
10986,CA
10987,ZN
10988,CA
10989,SO4
10990,CA
10991,CA
10992,CL
10993,CA
10994,CA
10995,CA
10996,CA
10997,ACT
10998,SO4
10999,ACT
11000,ZN
11001,CA
11002,CA
11003,CA
11004,MG
11005,ZN
11006,CA
11007,MG
11008,CA
11009,CA
11010,CA
11011,CA
11012,CA
11013,CA
11014,CA
11015,CA
11016,ZN
11017,CA
11018,CA
11019,CA
11020,MG
11021,CA
11022,CA
11023,ZN
11024,CA
11025,CA
11026,CA
11027,CA
11028,CA
11029,CA
11030,CA
11031,CA
11032,CL
11033,CA
11034,ZN
11035,ACT
11036,CA
11037,CA
11038,CA
11039,CA
11040,MG
11041,ZN
11042,MG
11043,CA
11044,CA
11045,CA
11046,CA
11047,CA
11048,ZN
11049,CA
11050,ZN
11051,ZN
11052,ZN
11053,CA
11054,CA
11055,CA
11056,MG
11057,ZN
11058,ACT
11059,ZN
11060,CA
11061,CA
11062,ZN
11063,CA
11064,SO4
11065,CA
11066,CA
11067,CA
11068,CA
11069,CA
11070,CA
11071,CA
11072,CA
11073,CA
11074,CA
11075,CA
11076,MG
11077,ACT
11078,CA
11079,ZN
11080,CA
11081,CA
11082,CA
11083,CA
11084,ZN
11085,ZN
11086,CA
11087,CA
11088,CA
11089,MG
11090,MG
11091,CL
11092,ZN
11093,CA
11094,ZN
11095,CA
11096,ZN
11097,MG
11098,ZN
11099,CA
11100,CL
11101,ZN
11102,ZN
11103,CA
11104,CA
11105,ZN
11106,CA
11107,CA
11108,ZN
11109,ZN
11110,CA
11111,CA
11112,ZN
11113,ZN
11114,CA
11115,ZN
11116,CA
11117,ZN
11118,ZN
11119,ZN
11120,CA
11121,MG
11122,SO4
11123,ZN
11124,CA
11125,CA
11126,MG
11127,MG
11128,CA
11129,CA
11130,MG
11131,CA
11132,CA
11133,CA
11134,ZN
11135,CA
11136,CA
11137,ZN
11138,ZN
11139,CA
11140,CA
11141,CA
11142,CA
11143,ZN
11144,ZN
11145,ZN
11146,CA
11147,CA
11148,MG
11149,CA
11150,CA
11151,CA
11152,CA
11153,CA
11154,CA
11155,CA
11156,ACT
11157,ZN
11158,ZN
11159,MG
11160,CA
11161,CA
11162,CA
11163,CA
11164,ZN
11165,MG
11166,SO4
11167,CA
11168,CA
11169,CA
11170,MG
11171,CA
11172,CA
11173,CA
11174,CA
11175,CA
11176,CA
11177,CA
11178,MG
11179,CA
11180,ZN
11181,ZN
11182,ZN
11183,ZN
11184,CA
11185,ZN
11186,CA
11187,ZN
11188,ZN
11189,MG
11190,ZN
11191,CA
11192,CA
11193,CA
11194,CA
11195,CA
11196,CA
11197,CA
11198,CA
11199,SO4
11200,CA
11201,ZN
11202,ACT
11203,CA
11204,CA
11205,CA
11206,SO4
11207,CA
11208,SO4
11209,CA
11210,CA
11211,CA
11212,MG
11213,ZN
11214,SO4
11215,ZN
11216,ZN
11217,MG
11218,CA
11219,CA
11220,ZN
11221,CA
11222,CA
11223,ZN
11224,CA
11225,CA
11226,CA
11227,CA
11228,ACT
11229,ZN
11230,CA
11231,SO4
11232,CA
11233,CA
11234,MG
11235,CA
11236,CA
11237,ACT
11238,CA
11239,ZN
11240,CA
11241,CA
11242,CA
11243,CA
11244,ZN
11245,ZN
11246,CA
11247,CA
11248,ZN
11249,MG
11250,CA
11251,CA
11252,CA
11253,CA
11254,CL
11255,ZN
11256,MG
11257,ZN
11258,MG
11259,CA
11260,CA
11261,CA
11262,CA
11263,CA
11264,CA
11265,CA
11266,ZN
11267,SO4
11268,CA
11269,CA
11270,SO4
11271,CA
11272,CA
11273,CA
11274,CA
11275,CA
11276,CA
11277,CA
11278,ZN
11279,CA
11280,CA
11281,ZN
11282,ZN
11283,ACT
11284,ZN
11285,CA
11286,MG
11287,CA
11288,CA
11289,CA
11290,CA
11291,CA
11292,CA
11293,CA
11294,ACT
11295,CA
11296,CA
11297,ZN
11298,CA
11299,CA
